model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-360M,exact-predictor,all-q8,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ffd91b8b
SmolLM2-360M,exact-predictor,all-q8,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,7f2f7f7d
SmolLM2-360M,exact-predictor,all-q8,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,82c711a9
SmolLM2-360M,exact-predictor,all-q8,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,4d206aee
SmolLM2-360M,exact-predictor,all-q8,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e1cb8486
SmolLM2-360M,exact-predictor,all-q8,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,fbe3ec82
SmolLM2-360M,exact-predictor,all-q8,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,33cfcebe
SmolLM2-360M,exact-predictor,all-q8,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c7f936f3
SmolLM2-360M,exact-predictor,all-q8,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2486607.52,21.69,10.15,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4354485.33,8404894.10,9131885.19,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1528.276,1922.421,0.0859,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1b245fe9
SmolLM2-360M,exact-predictor,all-q8,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5018410.08,21.77,10.19,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,4374514.79,8422567.42,9148838.40,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1534.094,1922.421,0.0859,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,20d94934
SmolLM2-360M,exact-predictor,all-q8,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6690305.75,21.79,10.20,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,4379584.77,8426787.89,9153895.50,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1535.530,1922.421,0.0859,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0606f764
SmolLM2-360M,exact-predictor,all-q8,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2466203.60,21.51,10.07,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,4328917.25,8385970.83,9112515.81,24919040,0.00,0.00,0.00,24919040,0.00,0.00,0.00,24919040,1,1518.414,1919.330,0.0899,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,62fe90c4
SmolLM2-360M,exact-predictor,all-q8,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4992591.30,21.66,10.14,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,4357047.73,8404298.88,9129375.00,50144768,0.00,0.00,0.00,50144768,0.00,0.00,0.00,50144768,1,1527.541,1919.330,0.0899,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,b4e9b1dd
SmolLM2-360M,exact-predictor,all-q8,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6660908.41,21.70,10.16,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,4364046.67,8408648.56,9134434.90,66802688,0.00,0.00,0.00,66802688,0.00,0.00,0.00,66802688,1,1529.791,1919.330,0.0899,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5e60bdb7
SmolLM2-360M,exact-predictor,safe-mixed,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,54eaf080
SmolLM2-360M,exact-predictor,safe-mixed,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,fd8730e4
SmolLM2-360M,exact-predictor,safe-mixed,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f71a9aeb
SmolLM2-360M,exact-predictor,safe-mixed,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5fc8334b
SmolLM2-360M,exact-predictor,safe-mixed,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,03f9e698
SmolLM2-360M,exact-predictor,safe-mixed,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,16b037d8
SmolLM2-360M,exact-predictor,safe-mixed,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,42cbe107
SmolLM2-360M,exact-predictor,safe-mixed,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,aea4911c
SmolLM2-360M,exact-predictor,safe-mixed,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,b1a95364
SmolLM2-360M,exact-predictor,safe-mixed,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2486607.52,21.69,10.15,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4354485.33,8404894.10,9131885.19,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1528.276,1922.421,0.0859,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,a20c526c
SmolLM2-360M,exact-predictor,safe-mixed,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5018410.08,21.77,10.19,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,4374514.79,8422567.42,9148838.40,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1534.094,1922.421,0.0859,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,bdb21696
SmolLM2-360M,exact-predictor,safe-mixed,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6690305.75,21.79,10.20,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,4379584.77,8426787.89,9153895.50,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1535.530,1922.421,0.0859,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,705692f3
SmolLM2-360M,exact-predictor,safe-mixed,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2466203.60,21.51,10.07,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,4328917.25,8385970.83,9112515.81,24919040,0.00,0.00,0.00,24919040,0.00,0.00,0.00,24919040,1,1518.414,1919.330,0.0899,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,dbd69d41
SmolLM2-360M,exact-predictor,safe-mixed,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4992591.30,21.66,10.14,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,4357047.73,8404298.88,9129375.00,50144768,0.00,0.00,0.00,50144768,0.00,0.00,0.00,50144768,1,1527.541,1919.330,0.0899,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2982ee7f
SmolLM2-360M,exact-predictor,safe-mixed,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6660908.41,21.70,10.16,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,4364046.67,8408648.56,9134434.90,66802688,0.00,0.00,0.00,66802688,0.00,0.00,0.00,66802688,1,1529.791,1919.330,0.0899,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2830d820
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,512,131072,45506147.23,51182826.22,53179932.25,0.00,6773139.27,100.00,46.85,device_capacity,2749584375808,2749584375808,67108864,0.1999,0,512,device,44940907.96,50547284.78,52522304.20,26310656,0.00,0.00,0.00,26310656,0.00,0.00,0.00,26310656,1,1677.078,2075.836,0.0016,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0a3da485
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,512,131072,45480257.84,51034465.92,53179038.07,0.00,13671741.85,100.00,46.85,device_capacity,2749584375808,2749584375808,67108864,0.3999,0,512,device,44915222.69,50400471.18,52520829.49,53146624,0.00,0.00,0.00,53146624,0.00,0.00,0.00,53146624,1,1676.514,2075.957,0.0016,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c128af54
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,512,131072,45500757.99,51054619.66,53205320.12,0.00,27489692.56,100.00,46.85,device_capacity,2749584375808,2749584375808,67108864,0.7998,0,512,device,44935318.10,50420264.42,52546911.51,106817536,0.00,0.00,0.00,106817536,0.00,0.00,0.00,106817536,1,1677.532,2075.957,0.0016,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,97e22a48
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,512,131072,40983606.56,47794472.47,50219656.12,0.00,6056620.73,97.61,45.73,device_capacity,2749584375808,2749584375808,268435456,0.1999,0,512,device,61348.62,47287083.40,49672864.36,26310656,0.00,0.00,0.00,26310656,0.00,39447.17,66279.16,26310656,1,1234.151,1813.084,0.2553,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,55060b96
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,512,131072,40983606.56,47842729.99,50295944.46,0.00,12255872.85,97.81,45.82,device_capacity,2749584375808,2749584375808,268435456,0.3999,0,512,device,100196.49,47333946.20,49749512.55,53146624,0.00,0.00,0.00,53146624,0.00,38475.11,65983.67,53146624,1,1243.161,1813.243,0.2553,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c9dad00d
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,512,131072,40983606.56,47963098.84,50361141.10,0.00,24686317.95,97.96,45.89,device_capacity,2749584375808,2749584375808,268435456,0.7998,0,512,device,348127.96,47449644.40,49815106.22,106817536,0.00,0.00,0.00,106817536,0.00,38199.04,66344.82,106817536,1,1250.625,1813.243,0.2553,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,14cce38c
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4308185.14,71.27,33.38,device_capacity,2749584375808,2749584375808,1073741824,0.1999,0,512,device,14369101.54,23301465.99,26740066.44,26310144,0.00,155623.65,164371.84,26310144,0.00,203224.40,216451.23,26310144,1,156.877,1647.372,0.9030,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,02a63809
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8710038.92,71.34,33.41,device_capacity,2749584375808,2749584375808,1073741824,0.3999,0,512,device,14382863.02,22671685.47,25501166.35,53146112,0.00,154598.37,163252.18,53146112,0.00,202635.26,216080.49,53146112,1,160.470,1647.372,0.9030,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1211b85b
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,17528651.64,71.43,33.46,device_capacity,2749584375808,2749584375808,1073741824,0.7998,0,512,device,14401298.17,22456011.67,24915613.84,106817024,0.00,154192.78,162756.09,106817024,0.00,202658.50,216108.77,106817024,1,162.678,1647.372,0.9030,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c9d8e67e
SmolLM2-360M,exact-predictor-prefetch,fp16,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4195602.35,69.41,32.51,device_capacity,2749584375808,2749584375808,4294967296,0.1999,0,512,device,13979319.79,25372625.44,27743034.96,26310144,0.00,150836.22,159520.61,26310144,0.00,197864.92,211961.16,26310144,1,156.337,1646.342,0.9030,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,6a65b4b4
SmolLM2-360M,exact-predictor-prefetch,fp16,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8507057.58,69.67,32.63,device_capacity,2749584375808,2749584375808,4294967296,0.3999,0,512,device,14039338.69,25301797.20,27642156.04,53146112,0.00,150294.38,158810.70,53146112,0.00,197726.82,211613.07,53146112,1,160.199,1646.342,0.9030,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,3725b4ff
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8241910.76,67.50,31.62,device_capacity,2749584375808,2749584375808,8589934592,0.3999,0,512,device,13575557.65,25657392.38,28012140.27,53146112,0.00,145158.07,153675.74,53146112,0.00,191673.88,205566.20,53146112,1,159.427,1646.342,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.9830,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,9b721548
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,16633029.56,67.78,31.75,device_capacity,2749584375808,2749584375808,8589934592,0.7998,0,512,device,13646274.21,25688117.54,28048531.21,106817024,0.00,145000.29,153479.44,106817024,0.00,191944.74,205607.84,106817024,1,162.155,1646.342,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.5059,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,eebe72b9
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4053812.55,67.07,31.41,device_capacity,2749584375808,2749584375808,8589934592,0.1999,0,512,device,13457933.94,25641604.81,28037419.85,26310144,0.00,145720.75,154389.85,26310144,0.00,191801.39,205912.51,26310144,1,154.777,1646.342,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.9656,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,90f8e7fa
SmolLM2-360M,exact-predictor-prefetch,fp16,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,17144886.57,69.87,32.72,device_capacity,2749584375808,2749584375808,4294967296,0.7998,0,512,device,14080888.02,25298263.69,27633633.40,106817024,0.00,150147.55,158621.00,106817024,0.00,197991.32,211657.26,106817024,1,162.540,1646.342,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.5059,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,d2d1cf7e
SmolLM2-360M,exact-predictor-prefetch,all-q8,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,6774675.69,59.07,27.67,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,11981553.88,22885791.42,24726545.75,49926144,0.00,0.00,0.00,49926144,0.00,0.00,0.00,49926144,1,1642.847,2055.322,0.0196,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,7b3febf7
SmolLM2-360M,exact-predictor-prefetch,all-q8,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,13633370.12,59.13,27.69,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,11992727.71,22907331.17,24748598.02,100377600,0.00,0.00,0.00,100377600,0.00,0.00,0.00,100377600,1,1646.078,2055.322,0.0196,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,e050bf6d
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4375591.63,38.17,17.87,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,7695821.71,14775171.92,16089862.42,49925632,0.00,81609.65,86580.76,49925632,0.00,107800.36,114648.36,49925632,1,171.304,1658.681,0.8960,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,bc6ee9a7
SmolLM2-360M,exact-predictor-prefetch,all-q8,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,18162736.09,59.14,27.70,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,11995576.21,22912907.38,24757063.90,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1646.894,2055.322,0.0196,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,9f3e7c37
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8808780.73,38.22,17.89,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,7706031.75,14794552.63,16112888.56,100377088,0.00,81316.60,86044.60,100377088,0.00,107745.35,114590.50,100377088,1,174.020,1658.681,0.8960,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,a6d0cd8a
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8697738.98,37.74,17.67,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,7608600.52,14610715.67,15905504.48,100377088,0.00,81255.33,85748.80,100377088,0.00,106816.29,114094.09,100377088,1,162.419,1647.348,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,a4d1fada
