model,policy,eviction,block_size_tokens,hot_cache_bytes,p50_latency_ns,p95_latency_ns,p99_latency_ns,mean_bytes_per_token,metadata_ns_per_token,hot_cache_hit_rate,redundant_fetches,wasted_prefetch_bytes,mean_working_set_blocks,precision,recall,prefetch_hit_rate,late_fetch_rate,false_prefetch_rate,additional_link_traffic_bytes
SmolLM2-360M,recency-frequency-hybrid,lru,16,4294967296,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lru,16,4294967296,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,16,4294967296,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lfu,16,4294967296,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lfu,16,4294967296,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lfu,16,4294967296,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lfu,16,4294967296,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lfu,16,4294967296,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,lfu,16,4294967296,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lfu,16,4294967296,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,16,4294967296,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,attention-score-aware,16,4294967296,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,attention-score-aware,16,4294967296,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,attention-score-aware,16,4294967296,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,attention-score-aware,16,4294967296,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,16,4294967296,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,16,4294967296,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,attention-score-aware,16,4294967296,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,16,4294967296,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,segmented-lru,16,4294967296,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,segmented-lru,16,4294967296,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,segmented-lru,16,4294967296,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,segmented-lru,16,4294967296,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,16,4294967296,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,16,4294967296,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,segmented-lru,16,4294967296,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,16,4294967296,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lru,16,8589934592,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lru,16,8589934592,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lru,16,8589934592,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lru,16,8589934592,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lru,16,8589934592,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,lru,16,8589934592,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lru,16,8589934592,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,16,8589934592,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lfu,16,8589934592,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lfu,16,8589934592,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lfu,16,8589934592,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lfu,16,8589934592,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lfu,16,8589934592,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,lfu,16,8589934592,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lfu,16,8589934592,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,16,8589934592,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,attention-score-aware,16,8589934592,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,attention-score-aware,16,8589934592,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,attention-score-aware,16,8589934592,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,attention-score-aware,16,8589934592,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,16,8589934592,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,16,8589934592,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,attention-score-aware,16,8589934592,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,16,8589934592,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,segmented-lru,16,8589934592,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,segmented-lru,16,8589934592,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,segmented-lru,16,8589934592,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,segmented-lru,16,8589934592,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,16,8589934592,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,16,8589934592,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,segmented-lru,16,8589934592,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,16,8589934592,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lru,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,18.500,0.6042,1.0000,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,sliding-window,lru,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.000,0.6078,0.8700,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,recency+sinks,lru,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,17.000,0.6287,0.9562,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,topk-attention-blocks,lru,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,11.213,0.8759,0.8787,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,heavy-hitter-blocks,lru,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,8.062,0.8857,0.6389,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,recency-frequency-hybrid,lru,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.986,0.6293,0.9563,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,oracle,lru,32,67108864,40983606.56,40983606.56,40983606.56,107792.41,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9990,0,4401580,16.278,0.6719,0.9786,0.9990,0.0010,0.3394,4401580
SmolLM2-360M,full-attention,lfu,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,18.500,0.6042,1.0000,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,sliding-window,lfu,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.000,0.6078,0.8700,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,recency+sinks,lfu,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,17.000,0.6287,0.9562,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,topk-attention-blocks,lfu,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,11.213,0.8759,0.8787,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,heavy-hitter-blocks,lfu,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,8.062,0.8857,0.6389,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,recency-frequency-hybrid,lfu,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.986,0.6293,0.9563,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,oracle,lfu,32,67108864,40983606.56,40983606.56,40983606.56,107792.41,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9990,0,4401580,16.278,0.6719,0.9786,0.9990,0.0010,0.3394,4401580
SmolLM2-360M,full-attention,attention-score-aware,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,18.500,0.6042,1.0000,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,sliding-window,attention-score-aware,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.000,0.6078,0.8700,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,recency+sinks,attention-score-aware,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,17.000,0.6287,0.9562,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,topk-attention-blocks,attention-score-aware,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,11.213,0.8759,0.8787,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,8.062,0.8857,0.6389,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.986,0.6293,0.9563,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,oracle,attention-score-aware,32,67108864,40983606.56,40983606.56,40983606.56,107792.41,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9990,0,4401580,16.278,0.6719,0.9786,0.9990,0.0010,0.3394,4401580
SmolLM2-360M,full-attention,segmented-lru,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,18.500,0.6042,1.0000,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,sliding-window,segmented-lru,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.000,0.6078,0.8700,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,recency+sinks,segmented-lru,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,17.000,0.6287,0.9562,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,topk-attention-blocks,segmented-lru,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,11.213,0.8759,0.8787,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,8.062,0.8857,0.6389,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,32,67108864,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.986,0.6293,0.9563,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,oracle,segmented-lru,32,67108864,40983606.56,40983606.56,40983606.56,107792.41,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,32,67108864,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9990,0,4401580,16.278,0.6719,0.9786,0.9990,0.0010,0.3394,4401580
SmolLM2-360M,full-attention,lru,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,18.500,0.6042,1.0000,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,sliding-window,lru,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.000,0.6078,0.8700,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,recency+sinks,lru,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,17.000,0.6287,0.9562,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,topk-attention-blocks,lru,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,11.213,0.8759,0.8787,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,heavy-hitter-blocks,lru,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,8.062,0.8857,0.6389,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,recency-frequency-hybrid,lru,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.986,0.6293,0.9563,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,oracle,lru,32,268435456,40983606.56,40983606.56,40983606.56,107792.41,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9990,0,4401580,16.278,0.6719,0.9786,0.9990,0.0010,0.3394,4401580
SmolLM2-360M,full-attention,lfu,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,18.500,0.6042,1.0000,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,sliding-window,lfu,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.000,0.6078,0.8700,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,recency+sinks,lfu,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,17.000,0.6287,0.9562,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,topk-attention-blocks,lfu,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,11.213,0.8759,0.8787,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,heavy-hitter-blocks,lfu,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,8.062,0.8857,0.6389,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,recency-frequency-hybrid,lfu,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.986,0.6293,0.9563,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,oracle,lfu,32,268435456,40983606.56,40983606.56,40983606.56,107792.41,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9990,0,4401580,16.278,0.6719,0.9786,0.9990,0.0010,0.3394,4401580
SmolLM2-360M,full-attention,attention-score-aware,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,18.500,0.6042,1.0000,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,sliding-window,attention-score-aware,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.000,0.6078,0.8700,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,recency+sinks,attention-score-aware,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,17.000,0.6287,0.9562,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,topk-attention-blocks,attention-score-aware,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,11.213,0.8759,0.8787,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,8.062,0.8857,0.6389,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.986,0.6293,0.9563,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,oracle,attention-score-aware,32,268435456,40983606.56,40983606.56,40983606.56,107792.41,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9990,0,4401580,16.278,0.6719,0.9786,0.9990,0.0010,0.3394,4401580
SmolLM2-360M,full-attention,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,18.500,0.6042,1.0000,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,sliding-window,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.000,0.6078,0.8700,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,recency+sinks,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,1.0000,0,4588974,17.000,0.6287,0.9562,1.0000,0.0000,0.3291,4588974
SmolLM2-360M,topk-attention-blocks,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,11.213,0.8759,0.8787,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9972,0,4192396,8.062,0.8857,0.6389,0.9972,0.0028,0.3758,4192396
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,108950.00,12518.79,0.9993,0,4567184,16.986,0.6293,0.9563,0.9993,0.0007,0.3447,4567184
SmolLM2-360M,oracle,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,107792.41,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,108881.91,12518.79,0.9990,0,4401580,16.278,0.6719,0.9786,0.9990,0.0010,0.3394,4401580
