model,comparison,precision,host_cache_total_bytes,device_total_bytes,sequence_id,step_index,prefetch_bytes,compulsory_miss_bytes,link_wait_ns,device_wait_ns,quant_wait_ns,service_ns,total_latency_ns
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,210,12288,7847025,3880111,15508676.41,0.00,23296.87,15683304.89,15683304.89
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,244,98304,8027945,3971767,15525022.12,0.00,0.00,15679922.11,15679922.11
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,196,12288,8015601,3963466,15524857.44,0.00,0.00,15679434.25,15679434.25
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,56,16384,7799030,3856378,15505895.74,0.00,22923.44,15679226.81,15679226.81
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,210,16384,8008508,3959959,15513378.40,0.00,10947.74,15678766.42,15678766.42
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,143,106496,8112069,4013386,15519215.77,0.00,0.00,15675736.09,15675736.09
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,143,16384,7895494,3904077,15497614.74,0.00,24947.34,15674826.74,15674826.74
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,269,73728,7977613,3946865,15505931.29,0.00,14566.76,15674428.55,15674428.55
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,196,70148,6894359,571005,10060686.19,47558.21,64896.49,10195641.43,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,210,70148,7140553,591395,10078766.29,46493.95,63977.20,10212531.81,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,294,549,6561342,670057,190453.60,25126.23,56774.13,298710.82,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,356,549,6663295,680469,273355.40,38901.46,56512.12,395531.20,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,131,549,6532156,667077,176386.17,28905.86,59855.93,291388.79,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,286,549,5374513,177964,225551.10,40899.92,50554.32,324203.89,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,499,549,5179262,171498,229428.69,39705.21,50439.51,326520.22,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,129,549,5239448,173491,221766.71,40417.60,50405.95,319614.67,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,302,549,5335020,176656,116129.60,38338.77,50438.54,212054.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,356,549,5337706,176745,217914.52,38822.52,48319.36,312207.49,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,294,549,5256035,174040,123759.65,35209.09,49431.68,215446.19,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,500,549,5113388,169317,227660.33,40008.03,50315.18,324845.44,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,253,549,5388730,178434,0.00,0.00,0.00,7216.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,508,549,5338338,176766,3887.38,0.00,0.00,11039.28,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,269,549,5152249,170604,3824.50,0.00,0.00,10736.50,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,0,549,5297581,175416,0.00,0.00,0.00,7099.35,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,258,549,5319855,176154,110763.35,40179.55,49964.07,208035.05,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,504,549,5348764,177111,118426.19,37604.84,50083.58,213279.94,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,131,549,5232656,173266,119979.94,37461.04,49289.96,213746.58,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,125,549,5232972,173277,7740.00,0.00,0.00,14756.07,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,144,549,5308481,175777,0.00,0.00,0.00,7113.40,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,359,549,5108965,169171,112435.21,39097.97,50204.00,208593.39,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,503,549,5368510,177765,114603.23,38260.67,50274.68,210329.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,14,549,5260932,174203,0.00,0.00,0.00,7052.12,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,549755813888,71,549,5123340,169647,109772.75,40236.79,49430.51,206314.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,286,549,5374513,177964,225551.10,40899.92,50554.32,324203.89,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,499,549,5179262,171498,229428.69,39705.21,50439.51,326520.22,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,129,549,5239448,173491,221766.71,40417.60,50405.95,319614.67,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,302,549,5335020,176656,116129.60,38338.77,50438.54,212054.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,356,549,5337706,176745,217914.52,38822.52,48319.36,312207.49,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,294,549,5256035,174040,123759.65,35209.09,49431.68,215446.19,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,500,549,5113388,169317,227660.33,40008.03,50315.18,324845.44,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,253,549,5388730,178434,0.00,0.00,0.00,7216.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,508,549,5338338,176766,3887.38,0.00,0.00,11039.28,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,269,549,5152249,170604,3824.50,0.00,0.00,10736.50,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,0,549,5297581,175416,0.00,0.00,0.00,7099.35,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,258,549,5319855,176154,110763.35,40179.55,49964.07,208035.05,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,504,549,5348764,177111,118426.19,37604.84,50083.58,213279.94,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,131,549,5232656,173266,119979.94,37461.04,49289.96,213746.58,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,125,549,5232972,173277,7740.00,0.00,0.00,14756.07,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,144,549,5308481,175777,0.00,0.00,0.00,7113.40,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,359,549,5108965,169171,112435.21,39097.97,50204.00,208593.39,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,503,549,5368510,177765,114603.23,38260.67,50274.68,210329.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,14,549,5260932,174203,0.00,0.00,0.00,7052.12,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,1099511627776,71,549,5123340,169647,109772.75,40236.79,49430.51,206314.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,259,551,0,4273,519.06,0.00,0.00,955.42,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,508,551,0,4442,521.29,0.00,0.00,964.23,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,269,551,0,4295,518.17,0.00,0.00,955.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,294,551,0,4365,259.65,0.00,0.00,699.59,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,181,551,0,4410,261.40,0.00,0.00,703.09,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,72,551,0,4335,261.08,0.00,0.00,699.85,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,253,551,0,4441,520.58,0.00,0.00,963.48,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,125,551,0,4303,0.00,0.00,0.00,437.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,482,551,0,4339,0.00,0.00,0.00,438.93,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,138,551,0,4290,0.00,0.00,0.00,437.02,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,0,551,0,4300,0.00,0.00,0.00,437.41,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,264,551,0,4447,258.65,0.00,0.00,701.78,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,62,551,0,4462,260.12,0.00,0.00,703.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,273,551,0,4404,260.40,0.00,0.00,701.85,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,191,551,0,4255,0.00,0.00,0.00,435.66,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,71,551,0,4326,0.00,0.00,0.00,438.42,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,368,551,0,4262,259.38,0.00,0.00,695.30,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,14,551,0,4295,259.58,0.00,0.00,696.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,254,551,0,4387,0.00,0.00,0.00,440.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,549755813888,297,551,0,4372,0.00,0.00,0.00,440.21,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,286,549,5374513,177964,225551.10,40899.92,50554.32,324203.89,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,499,549,5179262,171498,229428.69,39705.21,50439.51,326520.22,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,129,549,5239448,173491,221766.71,40417.60,50405.95,319614.67,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,302,549,5335020,176656,116129.60,38338.77,50438.54,212054.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,356,549,5337706,176745,217914.52,38822.52,48319.36,312207.49,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,294,549,5256035,174040,123759.65,35209.09,49431.68,215446.19,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,500,549,5113388,169317,227660.33,40008.03,50315.18,324845.44,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,253,549,5388730,178434,0.00,0.00,0.00,7216.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,508,549,5338338,176766,3887.38,0.00,0.00,11039.28,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,269,549,5152249,170604,3824.50,0.00,0.00,10736.50,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,0,549,5297581,175416,0.00,0.00,0.00,7099.35,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,258,549,5319855,176154,110763.35,40179.55,49964.07,208035.05,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,504,549,5348764,177111,118426.19,37604.84,50083.58,213279.94,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,131,549,5232656,173266,119979.94,37461.04,49289.96,213746.58,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,125,549,5232972,173277,7740.00,0.00,0.00,14756.07,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,144,549,5308481,175777,0.00,0.00,0.00,7113.40,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,359,549,5108965,169171,112435.21,39097.97,50204.00,208593.39,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,503,549,5368510,177765,114603.23,38260.67,50274.68,210329.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,14,549,5260932,174203,0.00,0.00,0.00,7052.12,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,4294967296,2199023255552,71,549,5123340,169647,109772.75,40236.79,49430.51,206314.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,497,85643,8024239,5608757,18180880.31,0.00,0.00,18399512.08,18399512.08
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,497,40587,8209526,5738268,18167855.57,0.00,0.00,18391529.50,18391529.50
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,186,85643,8012340,5600440,18171697.21,0.00,0.00,18390005.17,18390005.17
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,299,85643,8142502,5691420,18164908.57,0.00,0.00,18386758.59,18386758.59
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,259,65163,8200541,5731988,18162942.74,0.00,0.00,18386372.17,18386372.17
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,181,65163,7873678,5503519,18171800.09,0.00,0.00,18386334.70,18386334.70
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,59,40587,8134245,5685649,18162708.89,0.00,0.00,18384334.23,18384334.23
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,474,85643,8012097,5600270,18165312.52,0.00,0.00,18383613.87,18383613.87
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,45,85643,8294277,5797507,18157271.28,0.00,0.00,18383251.51,18383251.51
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,245,69259,8309090,5807861,18156574.10,0.00,0.00,18382957.44,18382957.44
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,273,85643,8041238,5620639,18163827.10,0.00,0.00,18382921.46,18382921.46
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,497,65163,8056779,5631502,18162981.86,0.00,0.00,18382499.14,18382499.14
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,181,40587,8106804,5666468,18160744.34,0.00,0.00,18381622.93,18381622.93
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,245,65163,8132303,5684291,18159645.16,0.00,0.00,18381217.64,18381217.64
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,226,85643,7993884,5587540,18163056.23,0.00,0.00,18380861.97,18380861.97
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,245,85643,8072321,5642365,18160471.66,0.00,0.00,18380411.86,18380411.86
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,259,85643,8209769,5738438,18156361.71,0.00,0.00,18380042.26,18380042.26
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,245,40587,8202726,5733516,18156296.52,0.00,0.00,18379785.44,18379785.44
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,129,40587,8198598,5730630,18156347.87,0.00,0.00,18379724.43,18379724.43
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,549755813888,51,85643,8233324,5754903,18155333.15,0.00,0.00,18379654.71,18379654.71
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,497,85643,8024239,5608757,18180880.31,0.00,0.00,18399512.08,18399512.08
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,497,40587,8209526,5738268,18167855.57,0.00,0.00,18391529.50,18391529.50
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,59,122507,8330460,5822799,18164427.93,0.00,0.00,18391392.84,18391392.84
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,186,85643,8012340,5600440,18171697.21,0.00,0.00,18390005.17,18390005.17
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,299,85643,8142502,5691420,18164908.57,0.00,0.00,18386758.59,18386758.59
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,464,89739,8305690,5805485,18160355.35,0.00,0.00,18386646.19,18386646.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,259,65163,8200541,5731988,18162942.74,0.00,0.00,18386372.17,18386372.17
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,181,65163,7873678,5503519,18171800.09,0.00,0.00,18386334.70,18386334.70
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,59,40587,8134245,5685649,18162708.89,0.00,0.00,18384334.23,18384334.23
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,45,89739,8190341,5724859,18161056.02,0.00,0.00,18384207.90,18384207.90
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,449,89739,8225068,5749132,18160098.00,0.00,0.00,18384194.89,18384194.89
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,474,85643,8012097,5600270,18165312.52,0.00,0.00,18383613.87,18383613.87
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,45,85643,8294277,5797507,18157271.28,0.00,0.00,18383251.51,18383251.51
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,487,89739,8290877,5795131,18157178.59,0.00,0.00,18383066.32,18383066.32
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,245,69259,8309090,5807861,18156574.10,0.00,0.00,18382957.44,18382957.44
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,273,85643,8041238,5620639,18163827.10,0.00,0.00,18382921.46,18382921.46
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,497,65163,8056779,5631502,18162981.86,0.00,0.00,18382499.14,18382499.14
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,181,89739,7944345,5552913,18165769.24,0.00,0.00,18382226.86,18382226.86
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,181,40587,8106804,5666468,18160744.34,0.00,0.00,18381622.93,18381622.93
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,67108864,1099511627776,45,122507,8099762,5661546,18160811.73,0.00,0.00,18381498.69,18381498.69
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,259,551,0,4273,519.06,0.00,0.00,955.42,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,508,551,0,4442,521.29,0.00,0.00,964.23,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,269,551,0,4295,518.17,0.00,0.00,955.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,294,551,0,4365,259.65,0.00,0.00,699.59,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,181,551,0,4410,261.40,0.00,0.00,703.09,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,72,551,0,4335,261.08,0.00,0.00,699.85,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,253,551,0,4441,520.58,0.00,0.00,963.48,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,8589934592,1099511627776,125,551,0,4303,0.00,0.00,0.00,437.53,15673981.19
